iteration,accuracy,balanced_accuracy,precision_healthy,recall_healthy,f1_healthy,precision_degradation,recall_degradation,f1_degradation,specificity,macro_f1,weighted_f1,mcc,pr_auc,roc_auc
182,0.9975382932166302,0.9746849368481152,0.9985939257592801,0.9988748241912799,0.9987343552243004,0.96,0.9504950495049505,0.9552238805970149,0.9988748241912799,0.9769791179106577,0.9975323426593782,0.9539707512413897,0.9826743325402014,0.9988859645458217
183,0.9946509009009009,0.9471347593109252,0.9976951887064247,0.9968336211859528,0.997264218862491,0.8641975308641975,0.8974358974358975,0.8805031446540881,0.9968336211859528,0.9388836817582895,0.9947002087869685,0.8779318808621189,0.9645617686313285,0.9990515625230652
184,0.9960563380281691,0.931344037209483,0.9977097051245348,0.998281294757949,0.9979954180985109,0.8947368421052632,0.864406779661017,0.8793103448275862,0.998281294757949,0.9386528814630486,0.9960229056131631,0.8774411623302893,0.9399956339474377,0.9952905534327982
185,0.9971113445378151,0.9265514184397163,0.998139782088759,0.9989361702127659,0.9985378173600957,0.9111111111111111,0.8541666666666666,0.8817204301075269,0.9989361702127659,0.9401291237338113,0.9970653292854836,0.880729536477554,0.9389970517365025,0.9976119237588652
186,0.997094558901215,0.981872879689267,0.9991876523151909,0.997836668469443,0.9985117034230822,0.9139784946236559,0.9659090909090909,0.9392265193370166,0.997836668469443,0.9688691113800494,0.9971337065399407,0.93811513244396,0.9785527943312666,0.9995298441417966
187,0.9928571428571429,0.9417057350202299,0.9961606615475487,0.9964549483013294,0.996307783193029,0.8947368421052632,0.8869565217391304,0.8908296943231441,0.9964549483013294,0.9435687387580866,0.9928420745587327,0.8871465906812168,0.9696028541429267,0.9988491426369533
188,0.996213145793887,0.9614468977426915,0.9986210700496415,0.9975206611570248,0.9980705622932745,0.8732394366197183,0.9253731343283582,0.8985507246376812,0.9975206611570248,0.9483106434654778,0.9962669839532894,0.8970142987343593,0.951439698596687,0.9981990872085851
189,0.9944567627494457,0.949672225200568,0.9965616045845272,0.9977051061388411,0.9971330275229358,0.9322033898305084,0.9016393442622951,0.9166666666666666,0.9977051061388411,0.9568998470948011,0.9944121583365542,0.9139363454059614,0.9665783761814041,0.9982811809298082
190,0.9980192416525184,0.9841118053740705,0.9991266375545852,0.9988358556461001,0.9989812254402561,0.9595959595959596,0.9693877551020408,0.9644670050761421,0.9988358556461001,0.9817241152581991,0.9980241248189536,0.96346139243819,0.9887075854513176,0.9996465990354233
191,0.9954350161117078,0.9469519478133039,0.9972459377581934,0.9980705622932745,0.9976580796252927,0.9247311827956989,0.8958333333333334,0.91005291005291,0.9980705622932745,0.9538554948391014,0.99539972938927,0.907831999734382,0.9595357272465708,0.997260887541345
192,0.9963778211200892,0.9663904464696449,0.9982837528604119,0.9979982842436375,0.9981409981409981,0.9247311827956989,0.9347826086956522,0.9297297297297298,0.9979982842436375,0.9639353639353639,0.9963873518066887,0.9278850660925673,0.976184566740397,0.9985888525568499
193,0.9956116291826659,0.9245349113610489,0.9972090427016467,0.9983235540653814,0.9977659871544261,0.9047619047619048,0.8507462686567164,0.8769230769230769,0.9983235540653814,0.9373445320387515,0.9955453412450733,0.8751207416484654,0.9525498544431122,0.9977647387538418
194,0.9965194109772423,0.9617404690754324,0.998911860718172,0.9975550122249389,0.9982329753975805,0.847457627118644,0.9259259259259259,0.8849557522123894,0.9975550122249389,0.941594363804985,0.9965952324117705,0.8840848876945074,0.9370350204410349,0.9966796462313985
195,0.9955678670360111,0.9622610747486245,0.998006833712984,0.9974388161639157,0.9977227440933675,0.9081632653061225,0.9270833333333334,0.9175257731958762,0.9974388161639157,0.9576242586446219,0.9955900822634065,0.9153001298783254,0.9699289021545006,0.9985267264276229
196,0.9954690831556503,0.9357559612223305,0.9972796517954298,0.9980942009256738,0.9976867601034154,0.9078947368421053,0.8734177215189873,0.8903225806451613,0.9980942009256738,0.9440046703742884,0.9954261603760162,0.8881836924809917,0.9648412012833927,0.9985422187912478
197,0.9976063829787234,0.9831802705754559,0.9994582881906826,0.9981065728969435,0.9987819732034104,0.8970588235294118,0.9682539682539683,0.9312977099236641,0.9981065728969435,0.9650398415635373,0.9976512528346275,0.9307839498148228,0.972352882630241,0.9986733129822121
198,0.9965333333333334,0.9387153291876419,0.9978302142663412,0.998642779587405,0.9982363315696648,0.9206349206349206,0.8787878787878788,0.8992248062015504,0.998642779587405,0.9487305688856076,0.9964937287231861,0.8977134665421691,0.9567615474124673,0.9981451321027869
199,0.9972375690607734,0.9845401334112929,0.9988509049123815,0.9982773471145564,0.9985640436530729,0.9568345323741008,0.9708029197080292,0.9637681159420289,0.9982773471145564,0.981166079797551,0.9972471811955003,0.9623595474478568,0.9796767233373883,0.9981683715062315
200,0.9966358284272497,0.94060487870484,0.9977162432200971,0.9988568162332095,0.998286203941731,0.9375,0.8823529411764706,0.9090909090909091,0.9988568162332095,0.95368855651632,0.9965858170480232,0.9078114775731656,0.956786348893055,0.9968520417598306
201,0.997554347826087,0.9438942381170716,0.9986248624862486,0.9988995873452545,0.9987622060239307,0.9090909090909091,0.8888888888888888,0.898876404494382,0.9988995873452545,0.9488193052591564,0.9975407763856619,0.8976968317322862,0.9579089339001224,0.9994008864435274
202,0.9967257844474762,0.9478343881339024,0.9980550152820228,0.9986099527383931,0.9983324068927182,0.9242424242424242,0.8970588235294118,0.9104477611940298,0.9986099527383931,0.954390084043374,0.996701805007995,0.9088855918176892,0.9823644948333984,0.9996565765588972
203,0.9978649586335735,0.9643806801636807,0.9986405655247417,0.999183895538629,0.9989121566494424,0.9565217391304348,0.9295774647887324,0.9428571428571428,0.999183895538629,0.9708846497532926,0.9978499986619181,0.941869333509144,0.9905048730920688,0.9997662799429876
204,0.9961143491534832,0.9758502521660417,0.9988600740951838,0.9971550497866287,0.998006833712984,0.8936170212765957,0.9545454545454546,0.9230769230769231,0.9971550497866287,0.9605418783949535,0.9961767387543459,0.9216132061608902,0.9827688569682187,0.9995376955903271
205,0.9951841359773371,0.9548007246376812,0.9979692486219901,0.9971014492753624,0.9975351602145861,0.8795180722891566,0.9125,0.8957055214723927,0.9971014492753624,0.9466203408434894,0.9952274063620717,0.8934001000792052,0.9688743698317787,0.9992644927536232
206,0.9970100570807284,0.96034490218277,0.9983347210657785,0.998611882287618,0.9984732824427481,0.9342105263157895,0.922077922077922,0.9281045751633987,0.998611882287618,0.9632889288030735,0.9970004935162708,0.9265985653851133,0.9711425534280934,0.9980999012092848
207,0.9966638865721434,0.9543687215072416,0.9985871715173777,0.9980231573001976,0.9983050847457627,0.8793103448275862,0.9107142857142857,0.8947368421052632,0.9980231573001976,0.946520963425513,0.9966926795225578,0.8931843842298678,0.9677365892402677,0.9985375398394319
208,0.9944812362030905,0.9557763128163861,0.9983074753173484,0.9960596678862933,0.9971823048746126,0.8227848101265823,0.9154929577464789,0.8666666666666667,0.9960596678862933,0.9319244857706397,0.994625293198905,0.8651409299548996,0.9401421365636687,0.9977642381165688
209,0.9973125503896801,0.9518342055247468,0.9983606557377049,0.9989065062875888,0.9986335064225198,0.9344262295081968,0.9047619047619048,0.9193548387096774,0.9989065062875888,0.9589941725660986,0.997291244647215,0.9181122166913859,0.9666292523090617,0.9985029550365799
210,0.99812382739212,0.9876862219670144,0.99945085118067,0.9986282578875172,0.9990393852065321,0.9438202247191011,0.9767441860465116,0.96,0.9986282578875172,0.9795196926032661,0.9981395226689385,0.9591874762488513,0.9895814081014863,0.9997607426547995
211,0.9955983493810179,0.9675882504151121,0.9985907553551296,0.9969048958919527,0.997747113489158,0.8735632183908046,0.9382716049382716,0.9047619047619048,0.9969048958919527,0.9512545091255313,0.9956750909563087,0.903115663330505,0.9769232902945568,0.9993990426367091
212,0.9960429621254946,0.9681122245947231,0.9976546467311639,0.9982399530654151,0.9979472140762463,0.952755905511811,0.937984496124031,0.9453125,0.9982399530654151,0.9716298570381232,0.9960280851571294,0.943290833082521,0.9856283123367422,0.9990676753964085
213,0.99511665762344,0.9284450924903369,0.9975151849806737,0.9975151849806737,0.9975151849806737,0.859375,0.859375,0.859375,0.9975151849806737,0.9284450924903369,0.99511665762344,0.8568901849806737,0.9348407935570547,0.9962770913859746
214,0.9961664841182913,0.9784623986580934,0.9991594284113197,0.9969247973161868,0.9980408620207109,0.8674698795180723,0.96,0.9113924050632911,0.9969247973161868,0.954716633542001,0.9962613893285404,0.9106585940068872,0.9811300899906047,0.9995787904202778
215,0.9963878855237566,0.9458087211477713,0.9971534301167093,0.9991443240159726,0.9981478843140048,0.9651162790697675,0.8924731182795699,0.9273743016759777,0.9991443240159726,0.9627610929949912,0.9963190587554229,0.9262701856927719,0.9816735492077364,0.9994142146489275
216,0.9955715471907003,0.9433148200445574,0.9977407512002259,0.9977407512002259,0.9977407512002259,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9977407512002259,0.9433148200445574,0.9955715471907003,0.8866296400891148,0.9320738838940902,0.9944342464463899
217,0.9962151932954852,0.9491710417242332,0.9977906655619995,0.9983420834484664,0.9980662983425415,0.9230769230769231,0.9,0.9113924050632911,0.9983420834484664,0.9547293517029163,0.9961917615860288,0.9095351055116317,0.9558196451028715,0.997623652942802
218,0.9978302142663412,0.9637349018373529,0.9988983751032773,0.9988983751032773,0.9988983751032773,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9988983751032773,0.9637349018373529,0.9978302142663412,0.9274698036747059,0.9773431702784325,0.9988295235472322
219,0.9965333333333334,0.9366878722252301,0.9981055480378891,0.9983757444504602,0.9982406279604819,0.8909090909090909,0.875,0.8828828828828829,0.9983757444504602,0.9405617554216823,0.9965179523006563,0.8811604973656477,0.9684200176718505,0.9994779178590766
220,0.9956721666215851,0.9567842426721996,0.9977790116601888,0.9977790116601888,0.9977790116601888,0.9157894736842105,0.9157894736842105,0.9157894736842105,0.9977790116601888,0.9567842426721996,0.9956721666215851,0.9135684853443993,0.9572182177402737,0.9968818492650282
221,0.9969265157865326,0.9653602961020935,0.9985730593607306,0.9982881597717547,0.9984305892424026,0.92,0.9324324324324325,0.9261744966442953,0.9982881597717547,0.9623025429433489,0.9969366102392565,0.9246268770650306,0.9774112056198115,0.999375409646451
222,0.9958620689655172,0.9532310514225537,0.9974504249291785,0.998298837538985,0.9978744508998157,0.9368421052631579,0.9081632653061225,0.9222797927461139,0.998298837538985,0.9600771218229649,0.9958307884173158,0.9202721182295057,0.9572894731949778,0.9972515232347546
223,0.9967123287671232,0.969356145552964,0.9977279182050554,0.9988626670457776,0.9982949701619779,0.9689922480620154,0.9398496240601504,0.9541984732824428,0.9988626670457776,0.9762467217222104,0.9966881663030798,0.952613301468579,0.9927959237214875,0.9997135289175454
224,0.9941715237302248,0.943017503805175,0.9968616262482168,0.9971461187214612,0.9970038521900414,0.8979591836734694,0.8888888888888888,0.8934010152284264,0.9971461187214612,0.945202433709234,0.9941571464283985,0.8904170725726573,0.9527845048188287,0.9983251464415849
225,0.9953797285590529,0.9327403893665382,0.9964507542147294,0.9988141120664097,0.9976310334616524,0.9512195121951219,0.8666666666666667,0.9069767441860465,0.9988141120664097,0.9523038888238494,0.995275016703118,0.9056436386099004,0.9593360623515679,0.9978851665184306
226,0.9989232839838492,0.9857105140712161,0.999169205206314,0.999722914934885,0.9994459833795014,0.9903846153846154,0.9716981132075472,0.9809523809523809,0.999722914934885,0.9901991821659412,0.9989183058943669,0.9804455057782215,0.9931514061790041,0.9994588999200114
227,0.9967724583109199,0.9847397452306942,0.999450247388675,0.9972572682391662,0.9983525535420099,0.875,0.9722222222222222,0.9210526315789473,0.9972572682391662,0.9597025925604786,0.9968556212178193,0.9207396919174322,0.9653525221474737,0.9977677210946547
228,0.9957947855340622,0.9278565300870134,0.9971444888635066,0.9985702030311696,0.9978568366909558,0.9230769230769231,0.8571428571428571,0.8888888888888888,0.9985702030311696,0.9433728627899223,0.995718413268992,0.8873812486463801,0.9614565501677487,0.9981657747457005
229,0.9953779227841218,0.9617624160876654,0.9980446927374301,0.9972090427016467,0.9976266927265113,0.8979591836734694,0.9263157894736842,0.9119170984455959,0.9972090427016467,0.9547718955860536,0.9954128777573197,0.9096602825180519,0.9705030194020502,0.9984664424107995
230,0.9958734525447043,0.968830041168819,0.9985899605188945,0.9971838918614475,0.99788643088629,0.8876404494382022,0.9404761904761905,0.9132947976878613,0.9971838918614475,0.9555906142870756,0.99593163110949,0.9115826233372869,0.9718497833794706,0.9992624478684744
231,0.9970318402590393,0.9788983751032774,0.9991726420297848,0.9977967502065547,0.9984842221303569,0.9,0.96,0.9290322580645162,0.9977967502065547,0.9637582400974365,0.9970786912871463,0.9280218932820333,0.9679548986376236,0.9986450013770312
232,0.9956427015250545,0.9478870738636364,0.9974902398215282,0.998046875,0.997768479776848,0.9186046511627907,0.8977272727272727,0.9080459770114943,0.998046875,0.9529072283941711,0.9956182672922753,0.9058775415081152,0.9624350230273174,0.997653713474026
233,0.9978290366350068,0.9617134901504447,0.998898678414097,0.998898678414097,0.998898678414097,0.9245283018867925,0.9245283018867925,0.9245283018867925,0.998898678414097,0.9617134901504447,0.9978290366350068,0.9234269803008893,0.9718643911341376,0.999501288338459
234,0.9979215380618343,0.9724268322320075,0.9986698590050546,0.9992014905509715,0.9989356040447046,0.9666666666666667,0.9456521739130435,0.9560439560439561,0.9992014905509715,0.9774897800443303,0.997910394479605,0.9550401843492693,0.9797301746707822,0.9986257536656213
235,0.9965222043873729,0.9318784172962145,0.9981014374830486,0.9983722192078134,0.9982368099823681,0.8823529411764706,0.8653846153846154,0.8737864077669902,0.9983722192078134,0.9360116088746792,0.9965055577311107,0.8720656438101376,0.9408641387761295,0.9981113569013732
236,0.9959699086512628,0.9565139398428368,0.9983552631578947,0.9975349219391948,0.9979449239621866,0.8783783783783784,0.9154929577464789,0.896551724137931,0.9975349219391948,0.9472483240500589,0.996010771037006,0.8946967406786295,0.9483828911061714,0.9972841706497545
237,0.9949565704679182,0.9398533105658463,0.9968390804597701,0.9979861910241657,0.9974123059229443,0.9213483146067416,0.8817204301075269,0.9010989010989011,0.9979861910241657,0.9492556035109228,0.9949025982601155,0.898741081112726,0.9522325737356981,0.9966529319326379
238,0.9946135200646378,0.8942026488544896,0.9964451736395953,0.9980827170638181,0.9972632731253421,0.875,0.7903225806451613,0.8305084745762712,0.9980827170638181,0.9138858738508067,0.9944787868581614,0.8288859943082514,0.9150388880274248,0.997132911000963
239,0.9967470859311467,0.9661365391058605,0.9986153420105234,0.9980625518959314,0.9983388704318937,0.9102564102564102,0.9342105263157895,0.922077922077922,0.9980625518959314,0.960208396254908,0.9967677584571305,0.9204980533306819,0.991456590302235,0.999806983553542
240,0.993517017828201,0.9133327440133621,0.9972519923055785,0.9961570134504529,0.9967042021422686,0.7777777777777778,0.8305084745762712,0.8032786885245902,0.9961570134504529,0.8999914453334295,0.9936215156745639,0.8004313606557388,0.903018559244656,0.9947566030976518
241,0.9958768554150632,0.9524234325427168,0.9968820861678005,0.9988639591025277,0.9978720385870337,0.9636363636363636,0.905982905982906,0.933920704845815,0.9988639591025277,0.9658963717164244,0.9958153299427998,0.9322671871100143,0.9822815258374817,0.999046016938661
242,0.9954533297673175,0.9501171186187898,0.9983660130718954,0.9970084307859668,0.9976867601034154,0.835820895522388,0.9032258064516129,0.8682170542635659,0.9970084307859668,0.9329519071834906,0.9955398968346081,0.8665815687931225,0.9464877766862505,0.9981182064621404
243,0.9932432432432432,0.9214372306034483,0.9949930458970793,0.998046875,0.9965176208385569,0.9333333333333333,0.8448275862068966,0.8868778280542986,0.998046875,0.9416977244464277,0.9930802651728884,0.884569158810086,0.9635696545692816,0.9980540909790641
244,0.9946986607142857,0.9337817870752002,0.9971493728620296,0.9974337040205303,0.9972915181753386,0.881578947368421,0.8701298701298701,0.8758169934640523,0.9974337040205303,0.9365542558196954,0.9946817139334946,0.8731281018306005,0.9520498248039202,0.9981447124304268
245,0.9943883277216611,0.9260266333859982,0.9953850591289299,0.9988422575976845,0.9971106616584802,0.9587628865979382,0.8532110091743119,0.9029126213592233,0.9988422575976845,0.9500116415088518,0.9942297451622347,0.9016567385321131,0.9781534051530274,0.9986670030138478
246,0.9967550027041644,0.9642857142857143,0.9983388704318937,0.9983388704318937,0.9983388704318937,0.9302325581395349,0.9302325581395349,0.9302325581395349,0.9983388704318937,0.9642857142857143,0.9967550027041644,0.9285714285714286,0.964501791025106,0.9977465296556698
247,0.9961186581646798,0.9386689791199074,0.9980276134122288,0.9980276134122288,0.9980276134122288,0.8793103448275862,0.8793103448275862,0.8793103448275862,0.9980276134122288,0.9386689791199074,0.9961186581646798,0.877337958239815,0.9553602372364879,0.9970365620232995
248,0.9951664876476907,0.9311944863415451,0.9980916030534351,0.9970043572984749,0.9975476839237057,0.8035714285714286,0.8653846153846154,0.8333333333333334,0.9970043572984749,0.9154405086285196,0.995254680102358,0.8314718024569312,0.8908418571364701,0.9948676051617229
249,0.9944008958566629,0.9619032613833307,0.9976865240023135,0.9965337954939342,0.9971098265895953,0.8947368421052632,0.9272727272727272,0.9107142857142857,0.9965337954939342,0.9539120561519405,0.9944492696197511,0.9079793646771713,0.9711090836705432,0.9990730528858778
250,0.994544462629569,0.927365340023568,0.9955144379029998,0.9988748241912799,0.997191800056164,0.9595959595959596,0.8558558558558559,0.9047619047619048,0.9988748241912799,0.9509768524090344,0.9943931862051922,0.9035276197075415,0.9698244700741698,0.9978788915497776
251,0.9984243697478992,0.9698819455249814,0.9989313384985306,0.9994653835872761,0.9991982896846606,0.9692307692307692,0.9402985074626866,0.9545454545454546,0.9994653835872761,0.9768718721150575,0.9984126436882513,0.9538573213677295,0.9717977821472652,0.9986076035220849
252,0.9969613259668508,0.973876404494382,0.99915611814346,0.9977528089887641,0.998453970484891,0.8769230769230769,0.95,0.912,0.9977528089887641,0.9552269852424455,0.9970210317475724,0.9112115660048031,0.9729613236275556,0.9982631086142322
253,0.9953653217011995,0.9457171349551594,0.9963442069741283,0.9988722864392444,0.9976066450795439,0.9642857142857143,0.8925619834710744,0.927038626609442,0.9988722864392444,0.962322635844493,0.9952787469784309,0.9253855588414349,0.9737350996125228,0.9981057208163341
254,0.9965324086423046,0.9565431078039595,0.9986438839164633,0.9978319783197832,0.9982377660295513,0.8709677419354839,0.9152542372881356,0.8925619834710744,0.9978319783197832,0.9453998747503128,0.9965746902304181,0.891083827985787,0.943432717853111,0.9979973359055624
255,0.99581589958159,0.9464325445103506,0.9962579159470352,0.9994224660698816,0.9978376819950987,0.9819819819819819,0.8934426229508197,0.9356223175965666,0.9994224660698816,0.9667299997958326,0.9957204506264458,0.934578115273407,0.9884421565414621,0.9991905057208996
256,0.9954571266325951,0.9640616373036189,0.9982512387059166,0.9970887918486172,0.9976696766676376,0.8901098901098901,0.9310344827586207,0.9101123595505618,0.9970887918486172,0.9538910181090997,0.9955068468581016,0.9080245811156815,0.9662604935069953,0.9983938161923405
257,0.9966869133075649,0.9397359195583266,0.9977521775779713,0.9988748241912799,0.9983131852684847,0.9365079365079365,0.8805970149253731,0.9076923076923077,0.9988748241912799,0.9530027464803962,0.9966368741703058,0.9064521282166353,0.9419041644298967,0.9968427902680689
258,0.9963908939478068,0.956464800443459,0.9980119284294234,0.9982954545454545,0.998153671353501,0.9259259259259259,0.9146341463414634,0.9202453987730062,0.9982954545454545,0.9591995350632536,0.9963800793624958,0.9184172344969057,0.9765575436956896,0.9985483647450111
259,0.9962586851950829,0.9659373767837203,0.9983557138942176,0.9978088195015065,0.9980821917808219,0.9139784946236559,0.9340659340659341,0.9239130434782609,0.9978088195015065,0.9609976176295414,0.9962785059188408,0.9220527185219614,0.9671112178370069,0.9982091313233465
260,0.9977783948903083,0.9778634138447222,0.9991499008217626,0.9985839705465873,0.9988668555240793,0.9305555555555556,0.9571428571428572,0.9436619718309859,0.9985839705465873,0.9712644136775326,0.9977937253217698,0.9426263557258844,0.995571754500326,0.9999029008374802
261,0.9964616222101252,0.9360646253317852,0.9975055432372506,0.9988898140438524,0.9981971987241715,0.9393939393939394,0.8732394366197183,0.9051094890510949,0.9988898140438524,0.9516533438876331,0.9963982800015834,0.90393442446575,0.968230271881657,0.9983151755383816
262,0.9975636166756903,0.9745840722340295,0.9991735537190083,0.9983484723369116,0.9987608426270136,0.90625,0.9508196721311475,0.928,0.9983484723369116,0.9633804213135069,0.9975923500985221,0.9270378603062268,0.9873172560464998,0.9997924309494479
263,0.9947802197802198,0.9167754524342819,0.9972067039106145,0.9974853310980721,0.9973459980444196,0.85,0.8360655737704918,0.8429752066115702,0.9974853310980721,0.9201606023279949,0.9947590150011767,0.840351066314196,0.9064795581574754,0.9957814024432138
264,0.9961251037918627,0.9556697084573305,0.9977292080613114,0.9982959386537915,0.9980124929017604,0.9333333333333333,0.9130434782608695,0.9230769230769231,0.9982959386537915,0.9605447079893418,0.9961043632521936,0.9211481930643288,0.9672582273662766,0.9984904239161305
265,0.9962746141564662,0.9481824374535546,0.997550353837779,0.9986376021798365,0.9980936819172114,0.9404761904761905,0.8977272727272727,0.9186046511627907,0.9986376021798365,0.958349166540001,0.9962323102550534,0.916959129979924,0.9768024046629391,0.9993590537527867
266,0.995042687964748,0.9473106872487678,0.997747113489158,0.9971854770616381,0.9974662162162162,0.875,0.8974358974358975,0.8860759493670886,0.9971854770616381,0.9417710827916523,0.9950733655375513,0.8836165583885508,0.9565315033460571,0.998091176109752
267,0.9956521739130435,0.9312613889451307,0.9966666666666667,0.9988864142538976,0.9977753058954394,0.95,0.8636363636363636,0.9047619047619048,0.9988864142538976,0.9512686053286721,0.9955510723900723,0.9036158271463859,0.9651589464764289,0.9983928932982385
268,0.9968917773382311,0.9700034399724802,0.9979550102249489,0.9988304093567252,0.9983925179015052,0.9655172413793104,0.9411764705882353,0.9531914893617022,0.9988304093567252,0.9757920036316037,0.9968726189480617,0.9516672449675179,0.9925604393194399,0.999702688092781
269,0.9949986107252015,0.9529838418254091,0.9980102330869812,0.9968767745599092,0.9974431818181818,0.8641975308641975,0.9090909090909091,0.8860759493670886,0.9968767745599092,0.9417595655926352,0.9950604986009731,0.8838169328161805,0.9535554100348312,0.9982632359122989
270,0.9964422550629447,0.9516806722689075,0.9977609851665268,0.9985994397759104,0.998180036399272,0.9382716049382716,0.9047619047619048,0.9212121212121213,0.9985994397759104,0.9596960788056966,0.9964106590386479,0.9195518795197388,0.9772789211597814,0.9988362011471255
271,0.9969461410327596,0.981005847478275,0.9991460290350128,0.9977259806708357,0.9984354999288864,0.9101123595505618,0.9642857142857143,0.9364161849710982,0.9977259806708357,0.9674258424499923,0.9969891860875609,0.9352631734205458,0.9840894119865037,0.9996108449064673
272,0.9955018273826258,0.9582891360136869,0.9988568162332095,0.9965782720273738,0.9977162432200971,0.7931034482758621,0.92,0.8518518518518519,0.9965782720273738,0.9247840475359745,0.9956658581854014,0.8519938795308724,0.9506511172420307,0.9992871400057028
273,0.9970157352143245,0.9791541926261564,0.9994487320837927,0.9975240715268225,0.9984854743219056,0.8448275862068966,0.9607843137254902,0.8990825688073395,0.9975240715268225,0.9487840215646226,0.9971101221294902,0.899487117911045,0.9479454117090245,0.9979663942605927
274,0.9958960328317373,0.9237551867219918,0.9983388704318937,0.9975103734439834,0.9979244499792445,0.7906976744186046,0.85,0.8192771084337349,0.9975103734439834,0.9086007792064896,0.9959693491141772,0.8177509748005172,0.8770293149551338,0.9939695712309821
275,0.99756031444836,0.9432726771436448,0.9980726872246696,0.9994485800937414,0.9987601598016256,0.9649122807017544,0.8870967741935484,0.9243697478991597,0.9994485800937414,0.9615649538503926,0.9975099007780547,0.9239750264826782,0.9560109809240601,0.9973896493147274
276,0.9961800818553889,0.9524245236760998,0.9974811083123426,0.9985990473521995,0.9980397647717726,0.9456521739130435,0.90625,0.925531914893617,0.9985990473521995,0.9617858398326948,0.9961405141337636,0.9237928620355288,0.9877163716200217,0.9996614364434482
277,0.9989156953103823,0.9801172805570826,0.999450247388675,0.999450247388675,0.999450247388675,0.9607843137254902,0.9607843137254902,0.9607843137254902,0.999450247388675,0.9801172805570826,0.9989156953103823,0.9602345611141653,0.9919267975297534,0.9998814259073613
278,0.9968692929819984,0.9125153557364438,0.9978897388551833,0.9989437549511486,0.9984164687252574,0.9047619047619048,0.8260869565217391,0.8636363636363636,0.9989437549511486,0.9310264161808105,0.9967989668118502,0.8629689031162001,0.9616868000046456,0.9993857705422442
279,0.9952593418851088,0.9553635899332523,0.9980011422044546,0.9971469329529244,0.9975738547167119,0.8809523809523809,0.9135802469135802,0.896969696969697,0.9971469329529244,0.9472717758432044,0.9953014239365924,0.8946993145064734,0.9566717376955166,0.9980451207270038
280,0.9958960328317373,0.962976379313851,0.9977433004231312,0.9980248306997742,0.9978840457046128,0.9363636363636364,0.9279279279279279,0.9321266968325792,0.9980248306997742,0.965005371268596,0.9958870372983759,0.9300209110396281,0.9752685492340749,0.9987213511479878
281,0.996159122085048,0.94929676511955,0.9974711997752178,0.9985935302390999,0.9980320494798988,0.9418604651162791,0.9,0.9204545454545454,0.9985935302390999,0.959243297467222,0.9961165555533469,0.9187368267464961,0.9886557372486735,0.9996905766526019
282,0.99399235390497,0.9184213487661763,0.9960904775202457,0.9977622377622377,0.9969256567915036,0.9012345679012346,0.8390804597701149,0.8690476190476191,0.9977622377622377,0.9329866379195613,0.9938875930875937,0.8665563522205884,0.9639944819066102,0.9990065107306487
283,0.9975662520281233,0.9645669291338583,0.9974860335195531,1.0,0.9987414347643686,1.0,0.9291338582677166,0.963265306122449,1.0,0.9810033704434088,0.9975230820500572,0.9627035093382506,0.9888775716184854,0.9991356443088132
284,0.9958448753462604,0.952576760334165,0.9983060417843026,0.9974612129760225,0.9978834485678002,0.8676470588235294,0.9076923076923077,0.8872180451127819,0.9974612129760225,0.942550746840291,0.9958908582008816,0.8853363754804362,0.9406649494324152,0.9974959314310513
285,0.9965361044497735,0.9694977227532234,0.9986357435197817,0.9978189749182116,0.9982271921450975,0.9090909090909091,0.9411764705882353,0.9248554913294798,0.9978189749182116,0.9615413417372887,0.9965654296699236,0.9232286783707768,0.984233563978214,0.9996247353903394
286,0.9981253347616497,0.9729233852600893,0.9989071038251366,0.9991801038535119,0.9990435851892335,0.9594594594594594,0.9466666666666667,0.9530201342281879,0.9991801038535119,0.9760318597087108,0.9981191720071023,0.9520860879443924,0.9902494277640412,0.9997777170447298
287,0.9983801295896328,0.966938615714845,0.9989026063100137,0.9994510019214933,0.9991767288693744,0.9661016949152542,0.9344262295081968,0.95,0.9994510019214933,0.9745883644346871,0.9983668529349704,0.9493131965510623,0.96344180078824,0.9968815109147118
288,0.9967905857181064,0.959046509046509,0.9978046103183315,0.9989010989010989,0.9983525535420099,0.9578947368421052,0.9191919191919192,0.9381443298969072,0.9989010989010989,0.9682484417194586,0.9967583801959641,0.9367074772969695,0.9752364707918864,0.9982822732822733
289,0.9963898916967509,0.9596035966550296,0.9974234182651016,0.9988532110091743,0.9981378026070763,0.9629629629629629,0.9203539823008849,0.9411764705882353,0.9988532110091743,0.9696571365976558,0.9963503462010421,0.9395712160245512,0.9810560870836456,0.9985081594544126
290,0.9952751528627015,0.9274398868458273,0.9974547511312217,0.9977369165487977,0.9975958138877103,0.8709677419354839,0.8571428571428571,0.864,0.9977369165487977,0.9307979069438552,0.9952565875745014,0.861624526311553,0.9278757088765339,0.997076850542197
291,0.9983296213808464,0.9906718966492984,0.9997167138810198,0.9985851726089418,0.9991506228765572,0.9193548387096774,0.9827586206896551,0.95,0.9985851726089418,0.9745753114382786,0.9983569880973701,0.9496974064048957,0.9933973517278966,0.9998877895517437
292,0.9946033459255261,0.9779788797187624,0.9988867241859171,0.9955617198335645,0.9972214504028897,0.8584070796460177,0.9603960396039604,0.9065420560747663,0.9955617198335645,0.951881753238828,0.9947501555223877,0.9052826430959833,0.9606988427718344,0.9984015599895635
