grid_id,target_month,year,month,label,label_name,degraded_fraction,healthy_fraction,clear_fraction,forest_fraction,valid_forest_fraction,mean_ndvi,hansen_fraction,hansen_available,lon,lat,x_utm,y_utm,source_csv,spatial_split,rgb_nodata_fraction,true_label,predicted_label,degradation_probability,decision_threshold,correct
grid_421760_9411200,2024_06,2024,6,0,hutan_sehat,0.0,0.9967574181706944,0.9989013671875,0.99871826171875,0.9988999572205586,0.8186183773405069,0.0159506203019006,1,104.29386558674196,-5.326499535125178,421760.0,9411200.0,metadata_patches_2024.csv,test,0.0010986328125,0,0,0.0085443305,0.44441407918930054,True
grid_423040_9407360,2024_06,2024,6,0,hutan_sehat,0.0,0.99932861328125,1.0,1.0,1.0,0.8628802441715293,0.0,1,104.30537817768774,-5.361248763516003,423040.0,9407360.0,metadata_patches_2024.csv,test,0.0,0,0,0.0033766124,0.44441407918930054,True
grid_423040_9412480,2024_06,2024,6,0,hutan_sehat,0.0030830281622962,0.9370304202961748,0.946628944590202,0.8809814453125,0.9460302064569766,0.7868308324761804,0.0917971456283774,1,104.30543029490394,-5.314933969317662,423040.0,9412480.0,metadata_patches_2024.csv,test,0.0,0,0,0.015335821,0.44441407918930054,True
grid_425600_9398400,2024_06,2024,6,0,hutan_sehat,0.0,0.9974584019524212,0.9634696212788468,1.0,0.9654541015625,0.8648785604570509,0.0,1,104.32839376901993,-5.442325672273846,425600.0,9398400.0,metadata_patches_2024.csv,test,0.0,0,0,0.008478402,0.44441407918930054,True
grid_425600_9402240,2024_06,2024,6,0,hutan_sehat,0.0,0.99371921182266,0.9912109375,1.0,0.9912109375,0.8435047631848466,0.0,1,104.32843218084147,-5.40758950799672,425600.0,9402240.0,metadata_patches_2024.csv,test,0.0087890625,0,0,0.012624949,0.44441407918930054,True
grid_425600_9424000,2024_06,2024,6,0,hutan_sehat,0.0024583001154905,0.9444784230858064,0.909240243998596,0.98126220703125,0.9147850967220252,0.818431700166468,0.1679417801828699,1,104.32864513569764,-5.210750496525361,425600.0,9424000.0,metadata_patches_2024.csv,test,0.000244140625,0,0,0.008711384,0.44441407918930054,True
grid_425600_9427840,2024_06,2024,6,0,hutan_sehat,0.0032517214996174,0.9671002295332825,1.0,0.957275390625,1.0,0.8362384366955764,0.0582759500127518,1,104.3286818850204,-5.17601407071538,425600.0,9427840.0,metadata_patches_2024.csv,test,0.0,0,0,0.0051696585,0.44441407918930054,True
grid_426880_9402240,2024_06,2024,6,0,hutan_sehat,0.0,0.99969482421875,1.0,1.0,1.0,0.8638929684269606,0.0009765625,1,104.3399855123095,-5.407602188422226,426880.0,9402240.0,metadata_patches_2024.csv,test,0.0,0,0,0.004174367,0.44441407918930054,True
grid_426880_9403520,2024_06,2024,6,0,hutan_sehat,0.0,0.99981689453125,1.0,1.0,1.0,0.8712259395247441,0.0,1,104.33999804149464,-5.39602343078796,426880.0,9403520.0,metadata_patches_2024.csv,test,0.0,0,0,0.0024486529,0.44441407918930054,True
grid_426880_9431680,2024_06,2024,6,0,hutan_sehat,0.000801677355698076,0.9682412432165762,1.0,0.98974609375,1.0,0.824517544887588,0.0122718302910705,1,104.34026679379656,-5.141289659201656,426880.0,9431680.0,metadata_patches_2024.csv,test,0.0,0,0,0.005384938,0.44441407918930054,True
grid_428160_9400960,2024_06,2024,6,0,hutan_sehat,0.0,0.9984730026875152,1.0,0.999267578125,1.0,0.8636135934929022,0.0005497190324945028,1,104.351526534304,-5.419193428783205,428160.0,9400960.0,metadata_patches_2024.csv,test,0.0,0,0,0.004382337,0.44441407918930054,True
grid_429440_9395840,2024_06,2024,6,0,hutan_sehat,0.0,0.99945068359375,1.0,1.0,1.0,0.8692857387478049,0.00494384765625,1,104.36303140871202,-5.46552087656908,429440.0,9395840.0,metadata_patches_2024.csv,test,0.0,0,0,0.0018315102,0.44441407918930054,True
grid_429440_9397120,2024_06,2024,6,0,hutan_sehat,0.0,0.99969482421875,1.0,1.0,1.0,0.8764915083517031,0.00054931640625,1,104.36304363087994,-5.453942088027163,429440.0,9397120.0,metadata_patches_2024.csv,test,0.0,0,0,0.002784609,0.44441407918930054,True
grid_429440_9427840,2024_06,2024,6,0,hutan_sehat,0.0018212478920741,0.960741989881956,1.0,0.90484619140625,1.0,0.8138683542996139,0.0792580101180438,1,104.36332907541048,-5.17604984250324,429440.0,9427840.0,metadata_patches_2024.csv,test,0.0,0,0,0.01657725,0.44441407918930054,True
grid_430720_9400960,2024_06,2024,6,0,hutan_sehat,0.0,0.9999675377324996,0.97555601832687,1.0,0.9769287109375,0.8747594890499251,0.0,1,104.37463377101454,-5.419217741883508,430720.0,9400960.0,metadata_patches_2024.csv,test,0.0,0,0,0.0022694685,0.44441407918930054,True
grid_430720_9427840,2024_06,2024,6,0,hutan_sehat,0.0031402418654372,0.977416984031536,0.9969482421875,0.91656494140625,0.9966704401678098,0.826123947907908,0.0827728574282479,1,104.37487819195128,-5.176061345363929,430720.0,9427840.0,metadata_patches_2024.csv,test,0.0030517578125,0,0,0.009878942,0.44441407918930054,True
grid_430720_9430400,2024_06,2024,6,0,hutan_sehat,0.0010409437890353,0.964469118667592,0.892333984375,0.98675537109375,0.8913218284159089,0.8064744940179392,0.1660790499164965,1,104.37490087698257,-5.152903494285608,430720.0,9430400.0,metadata_patches_2024.csv,test,0.107666015625,0,0,0.029118354,0.44441407918930054,True
grid_432000_9388160,2024_06,2024,6,0,hutan_sehat,0.0,0.99920654296875,1.0,1.0,1.0,0.8693902792801678,0.0,1,104.3860692598176,-5.535017898485501,432000.0,9388160.0,metadata_patches_2024.csv,test,0.0,0,0,0.003004343,0.44441407918930054,True
grid_432000_9394560,2024_06,2024,6,0,hutan_sehat,0.0,0.9985928418476598,0.99761962890625,1.0,0.99761962890625,0.872180003568102,0.0037841796875,1,104.38612866111325,-5.477123789255545,432000.0,9394560.0,metadata_patches_2024.csv,test,0.00238037109375,0,0,0.0028839593,0.44441407918930054,True
grid_432000_9434240,2024_06,2024,6,0,hutan_sehat,0.0011586042507042,0.9356394629398946,0.9547609815816712,0.78155517578125,0.9458024209293244,0.7800252923233599,0.0212417024599765,1,104.38648280957072,-5.118177851358168,432000.0,9434240.0,metadata_patches_2024.csv,test,0.0078125,0,0,0.03030055,0.44441407918930054,True
grid_433280_9389440,2024_06,2024,6,0,hutan_sehat,0.0,0.9999388977147744,0.9989013671875,1.0,0.9989013671875,0.8714420741079791,0.0,1,104.39763687295915,-5.523450915475817,433280.0,9389440.0,metadata_patches_2024.csv,test,0.0010986328125,0,0,0.0022126967,0.44441407918930054,True
grid_433280_9394560,2024_06,2024,6,0,hutan_sehat,0.0,1.0,1.0,0.99945068359375,1.0,0.8793635934113876,0.0,1,104.39768344983368,-5.477135519248832,433280.0,9394560.0,metadata_patches_2024.csv,test,0.0,0,0,0.0026368052,0.44441407918930054,True
grid_434560_9371520,2024_06,2024,6,0,hutan_sehat,0.0,0.9999149008595014,1.0,0.7174848110885877,1.0,0.8688819399010574,0.0,1,104.4090296104864,-5.685566175635691,434560.0,9371520.0,metadata_patches_2024.csv,test,0.0,0,0,0.1500911,0.44441407918930054,True
grid_434560_9375360,2024_06,2024,6,0,hutan_sehat,0.00031000062000124,0.999255998511997,1.0,0.98443603515625,1.0,0.8564043078396948,0.0,1,104.40906493564216,-5.650829754193816,434560.0,9375360.0,metadata_patches_2024.csv,test,0.0,0,0,0.006500872,0.44441407918930054,True
grid_434560_9393280,2024_06,2024,6,0,hutan_sehat,0.0,0.9999938959675484,0.9919072170045524,0.999267578125,0.9928536525775714,0.8681402855424648,0.0016491570974835,1,104.4092268791714,-5.488725906689869,434560.0,9393280.0,metadata_patches_2024.csv,test,0.0,0,0,0.0023734942,0.44441407918930054,True
grid_435840_9381760,2024_06,2024,6,0,hutan_sehat,0.0,1.0,1.0,1.0,1.0,0.866341373728095,0.0,1,104.4206804080422,-5.592947150010831,435840.0,9381760.0,metadata_patches_2024.csv,test,0.0,0,0,0.0033634927,0.44441407918930054,True
grid_437120_9389440,2024_06,2024,6,0,hutan_sehat,0.0,0.99981689453125,1.0,1.0,1.0,0.8729275435813739,0.00079345703125,1,104.43230406664348,-5.523485056343123,437120.0,9389440.0,metadata_patches_2024.csv,test,0.0,0,0,0.0034564098,0.44441407918930054,True
grid_438400_9376640,2024_06,2024,6,0,hutan_sehat,0.0040283203125,0.98455810546875,1.0,1.0,1.0,0.8475304653658724,0.0,1,104.44375072833093,-5.639285110169482,438400.0,9376640.0,metadata_patches_2024.csv,test,0.0,0,0,0.011309892,0.44441407918930054,True
grid_439680_9430400,2024_06,2024,6,0,hutan_sehat,0.0006147645891343033,0.9699406115339764,0.9504363415767898,0.839599609375,0.9483134632160511,0.8010426843965122,0.0067606862460017,1,104.45574245478755,-5.152977783570863,439680.0,9430400.0,metadata_patches_2024.csv,test,0.03460693359375,0,0,0.022780884,0.44441407918930054,True
grid_440960_9372800,2024_06,2024,6,0,hutan_sehat,0.0,0.9987516704741354,0.8664787742420685,1.0,0.87359619140625,0.8625654889570882,0.1280517578125,1,104.46683508367651,-5.674043525702721,440960.0,9372800.0,metadata_patches_2024.csv,test,0.0,0,0,0.00212811,0.44441407918930054,True
grid_440960_9374080,2024_06,2024,6,0,hutan_sehat,0.0,0.99993896484375,1.0,1.0,1.0,0.8753907746586492,0.0,1,104.46684570729086,-5.662464603170111,440960.0,9374080.0,metadata_patches_2024.csv,test,0.0,0,0,0.0034030054,0.44441407918930054,True
grid_442240_9374080,2024_06,2024,6,0,hutan_sehat,0.0,1.0,1.0,1.0,1.0,0.8700111543218342,0.0010986328125,1,104.47840427986944,-5.662475119288152,442240.0,9374080.0,metadata_patches_2024.csv,test,0.0,0,0,0.002895214,0.44441407918930054,True
grid_442240_9381760,2024_06,2024,6,0,hutan_sehat,0.0,1.0,1.0,1.0,1.0,0.836988363336943,0.0382080078125,1,104.47846618693828,-5.593001357464051,442240.0,9381760.0,metadata_patches_2024.csv,test,0.0,0,0,0.0025809042,0.44441407918930054,True
grid_442240_9385600,2024_06,2024,6,0,hutan_sehat,0.0,0.99566650390625,1.0,1.0,1.0,0.8428173741445777,0.066650390625,1,104.47849684940792,-5.558264414634963,442240.0,9385600.0,metadata_patches_2024.csv,test,0.0,0,0,0.005763727,0.44441407918930054,True
grid_443520_9372800,2024_06,2024,6,0,hutan_sehat,0.0,0.99896240234375,1.0,1.0,1.0,0.8555599198597699,0.0010986328125,1,104.48995271086822,-5.67406437021754,443520.0,9372800.0,metadata_patches_2024.csv,test,0.0,0,0,0.007446194,0.44441407918930054,True
grid_443520_9379200,2024_06,2024,6,0,hutan_sehat,0.0,0.99932861328125,1.0,1.0,1.0,0.8589057636248083,0.01190185546875,1,104.49000331522356,-5.616169497418037,443520.0,9379200.0,metadata_patches_2024.csv,test,0.0,0,0,0.0023504829,0.44441407918930054,True
grid_444800_9367680,2024_06,2024,6,0,hutan_sehat,0.0,0.9972166279121444,0.8275876513850449,0.9793701171875,0.8456313099837965,0.8614324587411134,0.0854418546678299,1,104.5014716190917,-5.72039034353876,444800.0,9367680.0,metadata_patches_2024.csv,test,0.0,0,0,0.0033309145,0.44441407918930054,True
grid_444800_9371520,2024_06,2024,6,0,hutan_sehat,0.0,0.99993896484375,1.0,1.0,1.0,0.8508298606847865,0.0029296875,1,104.50150160293774,-5.685653427409516,444800.0,9371520.0,metadata_patches_2024.csv,test,0.0,0,0,0.0031665117,0.44441407918930054,True
grid_444800_9379200,2024_06,2024,6,0,hutan_sehat,0.0,0.999511539870558,1.0,0.9996337890625,1.0,0.8520524783374485,0.1081939186713884,1,104.5015610140314,-5.616179469819405,444800.0,9379200.0,metadata_patches_2024.csv,test,0.0,0,0,0.005663865,0.44441407918930054,True
grid_444800_9383040,2024_06,2024,6,0,hutan_sehat,0.0002464268112370626,0.9947018235584032,1.0,0.99072265625,1.0,0.8360060340170172,0.8059388861508132,1,104.50159044129236,-5.581442428914334,444800.0,9383040.0,metadata_patches_2024.csv,test,0.0,0,0,0.004239825,0.44441407918930054,True
grid_446080_9362560,2024_06,2024,6,0,hutan_sehat,0.0,0.99951171875,1.0,1.0,1.0,0.8659428639710549,0.00054931640625,1,104.5129920774446,-5.766716172861753,446080.0,9362560.0,metadata_patches_2024.csv,test,0.0,0,0,0.0016842225,0.44441407918930054,True
grid_447360_9366400,2024_06,2024,6,0,hutan_sehat,0.0028076171875,0.98974609375,1.0,1.0,1.0,0.8385340770342888,0.00311279296875,1,104.52458165286863,-5.731988964975086,447360.0,9366400.0,metadata_patches_2024.csv,test,0.0,0,0,0.0037217084,0.44441407918930054,True
grid_447360_9372800,2024_06,2024,6,0,hutan_sehat,6.127075546841493e-05,0.996752649960174,1.0,0.99615478515625,1.0,0.8404211793189666,0.0,1,104.52462930870162,-5.67409390498929,447360.0,9372800.0,metadata_patches_2024.csv,test,0.0,0,0,0.006050398,0.44441407918930054,True
grid_447360_9376640,2024_06,2024,6,0,hutan_sehat,0.0,0.99920654296875,1.0,1.0,1.0,0.853548658384989,0.0,1,104.52465766623516,-5.639356813199293,447360.0,9376640.0,metadata_patches_2024.csv,test,0.0,0,0,0.004125935,0.44441407918930054,True
grid_447360_9377920,2024_06,2024,6,0,hutan_sehat,0.0,0.99725341796875,1.0,1.0,1.0,0.8139463713303684,0.002197265625,1,104.52466707944066,-5.62777777345092,447360.0,9377920.0,metadata_patches_2024.csv,test,0.0,0,0,0.0068239546,0.44441407918930054,True
grid_448640_9361280,2024_06,2024,6,0,hutan_sehat,0.0,0.99993896484375,1.0,1.0,1.0,0.852345288313644,0.00054931640625,1,104.53610417422088,-5.778314485144788,448640.0,9361280.0,metadata_patches_2024.csv,test,0.0,0,0,0.0015070488,0.44441407918930054,True
grid_448640_9362560,2024_06,2024,6,0,hutan_sehat,0.0,0.99920654296875,1.0,1.0,1.0,0.8334727421957973,0.0010986328125,1,104.5361135888246,-5.766735482018158,448640.0,9362560.0,metadata_patches_2024.csv,test,0.0,0,0,0.0020111583,0.44441407918930054,True
grid_448640_9374080,2024_06,2024,6,0,hutan_sehat,0.00030517578125,0.99481201171875,1.0,1.0,1.0,0.8256230830832152,0.0003662109375,1,104.53619745653268,-5.662524242809463,448640.0,9374080.0,metadata_patches_2024.csv,test,0.0,0,0,0.0059455987,0.44441407918930054,True
grid_449920_9358720,2024_06,2024,6,0,hutan_sehat,0.0,0.99969482421875,1.0,1.0,1.0,0.8516882216174172,0.00030517578125,1,104.54764677733888,-5.801481836125603,449920.0,9358720.0,metadata_patches_2024.csv,test,0.0,0,0,0.0025065753,0.44441407918930054,True
grid_449920_9362560,2024_06,2024,6,0,hutan_sehat,0.0,0.99945068359375,1.0,1.0,1.0,0.8320152069427779,0.00421142578125,1,104.54767437352172,-5.766744784488026,449920.0,9362560.0,metadata_patches_2024.csv,test,0.0,0,0,0.0019839033,0.44441407918930054,True
grid_449920_9363840,2024_06,2024,6,0,hutan_sehat,0.0,0.9996337890625,1.0,1.0,1.0,0.843536918906832,0.00054931640625,1,104.54768353481128,-5.755165757895153,449920.0,9363840.0,metadata_patches_2024.csv,test,0.0,0,0,0.0023459075,0.44441407918930054,True
grid_451200_9356160,2024_06,2024,6,0,hutan_sehat,0.0,0.9886610074973666,0.98504638671875,1.0,0.98504638671875,0.8411974369505736,0.00164794921875,1,104.55919026752176,-5.82464900624681,451200.0,9356160.0,metadata_patches_2024.csv,test,0.01495361328125,0,0,0.009376238,0.44441407918930054,True
grid_451200_9358720,2024_06,2024,6,0,hutan_sehat,0.0,0.99969482421875,1.0,1.0,1.0,0.8603884314667036,0.00146484375,1,104.5592082860732,-5.801490958879544,451200.0,9358720.0,metadata_patches_2024.csv,test,0.0,0,0,0.003004343,0.44441407918930054,True
grid_451200_9365120,2024_06,2024,6,0,hutan_sehat,0.0,1.0,1.0,1.0,1.0,0.8411716399722656,0.00592041015625,1,104.55925301304325,-5.743595757601806,451200.0,9365120.0,metadata_patches_2024.csv,test,0.0,0,0,0.0033504234,0.44441407918930054,True
grid_451200_9366400,2024_06,2024,6,0,hutan_sehat,0.0,1.0,1.0,1.0,1.0,0.8531227265564336,0.0006103515625,1,104.55926190374991,-5.732016703218358,451200.0,9366400.0,metadata_patches_2024.csv,test,0.0,0,0,0.0038844766,0.44441407918930054,True
grid_451200_9372800,2024_06,2024,6,0,hutan_sehat,0.0,0.9998779296875,1.0,1.0,1.0,0.8200906352823754,0.0,1,104.55930608358229,-5.674121361282213,451200.0,9372800.0,metadata_patches_2024.csv,test,0.0,0,0,0.0024201942,0.44441407918930054,True
grid_452480_9353600,2024_06,2024,6,0,hutan_sehat,0.0,0.9999372371806942,1.0,0.97247314453125,1.0,0.8573367303261167,0.0,1,104.5707346500094,-5.847815992549034,452480.0,9353600.0,metadata_patches_2024.csv,test,0.0,0,0,0.0019229825,0.44441407918930054,True
grid_452480_9357440,2024_06,2024,6,0,hutan_sehat,0.0,1.0,1.0,1.0,1.0,0.8620418172865383,0.0,1,104.57076104897988,-5.813078889337021,452480.0,9357440.0,metadata_patches_2024.csv,test,0.0,0,0,0.0017240937,0.44441407918930054,True
grid_452480_9371520,2024_06,2024,6,0,hutan_sehat,0.0,0.99932861328125,1.0,1.0,1.0,0.8264297741431171,0.0,1,104.57085647691376,-5.685709147030777,452480.0,9371520.0,metadata_patches_2024.csv,test,0.0,0,0,0.0028504557,0.44441407918930054,True
grid_453760_9360000,2024_06,2024,6,0,hutan_sehat,0.0,0.9985335451545888,1.0,0.9989013671875,1.0,0.861368074047762,0.0022607845533422,1,104.58233986857827,-5.7899294297679225,453760.0,9360000.0,metadata_patches_2024.csv,test,0.0,0,0,0.0032162166,0.44441407918930054,True
grid_453760_9374080,2024_06,2024,6,0,hutan_sehat,0.0,0.9998779296875,1.0,1.0,1.0,0.8200442077411259,0.0146484375,1,104.58243234607372,-5.662559393233838,453760.0,9374080.0,metadata_patches_2024.csv,test,0.0,0,0,0.0026782178,0.44441407918930054,True
grid_455040_9351040,2024_06,2024,6,0,hutan_sehat,0.0,0.9986892811367644,0.9721488205197204,0.78997802734375,0.9688634783280538,0.8569614534867167,0.2078343506142316,1,104.59384291561346,-5.870991307855346,455040.0,9351040.0,metadata_patches_2024.csv,test,0.0,0,0,0.0026470984,0.44441407918930054,True
grid_455040_9354880,2024_06,2024,6,0,hutan_sehat,0.0,0.99810791015625,1.0,1.0,1.0,0.8471506847955261,0.005615234375,1,104.59386799343385,-5.83625413042167,455040.0,9354880.0,metadata_patches_2024.csv,test,0.0,0,0,0.0040072887,0.44441407918930054,True
grid_455040_9360000,2024_06,2024,6,0,hutan_sehat,0.0,0.999755859375,1.0,1.0,1.0,0.8603319331406436,0.00054931640625,1,104.59390119506114,-5.78993782710046,455040.0,9360000.0,metadata_patches_2024.csv,test,0.0,0,0,0.0039148238,0.44441407918930054,True
grid_455040_9362560,2024_06,2024,6,0,hutan_sehat,0.0,1.0,1.0,1.0,1.0,0.8524106691162727,0.0054931640625,1,104.59391769501684,-5.766779647006519,455040.0,9362560.0,metadata_patches_2024.csv,test,0.0,0,0,0.0018494504,0.44441407918930054,True
grid_455040_9372800,2024_06,2024,6,0,hutan_sehat,0.0,0.99945068359375,1.0,1.0,1.0,0.8331164628000925,0.0771484375,1,104.59398302245184,-5.6741467390889095,455040.0,9372800.0,metadata_patches_2024.csv,test,0.0,0,0,0.0013750481,0.44441407918930054,True
grid_456320_9352320,2024_06,2024,6,0,hutan_sehat,0.0,0.998166931443236,1.0,0.9989013671875,1.0,0.8476304333151574,0.0136258096052792,1,104.60541405563806,-5.859420513685479,456320.0,9352320.0,metadata_patches_2024.csv,test,0.0,0,0,0.0056748753,0.44441407918930054,True
grid_456320_9358720,2024_06,2024,6,0,hutan_sehat,0.0,1.0,1.0,1.0,1.0,0.8653566292880619,0.00146484375,1,104.60545449870337,-5.801525088058135,456320.0,9358720.0,metadata_patches_2024.csv,test,0.0,0,0,0.0025212686,0.44441407918930054,True
grid_456320_9365120,2024_06,2024,6,0,hutan_sehat,0.0,1.0,1.0,1.0,1.0,0.8282780743681718,0.00054931640625,1,104.6054945334794,-5.743629543970691,456320.0,9365120.0,metadata_patches_2024.csv,test,0.0,0,0,0.0028615799,0.44441407918930054,True
grid_456320_9371520,2024_06,2024,6,0,hutan_sehat,0.0,1.0,1.0,0.99652099609375,1.0,0.8427992517230305,0.6166472713909475,1,104.6055341600084,-5.685733882673688,456320.0,9371520.0,metadata_patches_2024.csv,test,0.0,0,0,0.0018712103,0.44441407918930054,True
grid_457600_9362560,2024_06,2024,6,0,hutan_sehat,0.0,1.0,1.0,0.99908447265625,1.0,0.8477636814429091,0.0,1,104.61703945849962,-5.766795669805263,457600.0,9362560.0,metadata_patches_2024.csv,test,0.0,0,0,0.003422935,0.44441407918930054,True
grid_457600_9368960,2024_06,2024,6,0,hutan_sehat,0.0,1.0,1.0,1.0,1.0,0.8553200747354663,0.454345703125,1,104.61707808234368,-5.70889997544643,457600.0,9368960.0,metadata_patches_2024.csv,test,0.0,0,0,0.00212811,0.44441407918930054,True
grid_458880_9353600,2024_06,2024,6,0,hutan_sehat,0.0001836210062431142,0.9958991308605704,1.0,0.9971923828125,1.0,0.8421827703687735,0.0099155343371281,1,104.6285472773463,-5.847857211439063,458880.0,9353600.0,metadata_patches_2024.csv,test,0.0,0,0,0.005957154,0.44441407918930054,True
grid_458880_9354880,2024_06,2024,6,0,hutan_sehat,0.0,0.99249267578125,1.0,1.0,1.0,0.8390044604053023,0.01885986328125,1,104.628554907335,-5.8362780996892,458880.0,9354880.0,metadata_patches_2024.csv,test,0.0,0,0,0.007388676,0.44441407918930054,True
grid_458880_9368960,2024_06,2024,6,0,hutan_sehat,0.0,0.999682161401119,0.9535094018384028,0.97369384765625,0.954428634112706,0.8496046866600724,0.4784679997492634,1,104.62863782223336,-5.708907557318569,458880.0,9368960.0,metadata_patches_2024.csv,test,0.0,0,0,0.0017856745,0.44441407918930054,True
grid_461440_9347200,2024_06,2024,6,0,hutan_sehat,0.0,0.9997992102268924,1.0,0.91192626953125,1.0,0.8711591095558228,0.0049528144033197,1,104.65163644792568,-5.905767667510076,461440.0,9347200.0,metadata_patches_2024.csv,test,0.0,0,0,0.0030337367,0.44441407918930054,True
grid_461440_9348480,2024_06,2024,6,0,hutan_sehat,0.0,0.9988580640827568,1.0,0.90863037109375,1.0,0.8757605145584494,0.0016793175253576,1,104.65164367507796,-5.894188550145409,461440.0,9348480.0,metadata_patches_2024.csv,test,0.0,0,0,0.0022606407,0.44441407918930054,True
grid_462720_9344640,2024_06,2024,6,0,hutan_sehat,0.0039964226209939,0.9797187540232354,0.997314453125,0.7241762952014106,1.0,0.8247715303578252,0.0021073571208567,1,104.66318622906824,-5.928933039709603,462720.0,9344640.0,metadata_patches_2024.csv,test,0.002685546875,0,0,0.021004364,0.44441407918930054,True
grid_462720_9348480,2024_06,2024,6,0,hutan_sehat,0.0,0.9997462411977416,1.0,0.96209716796875,1.0,0.8677736226693781,0.0072955655649305,1,104.66320723266983,-5.894195659805442,462720.0,9348480.0,metadata_patches_2024.csv,test,0.0,0,0,0.0032858334,0.44441407918930054,True
grid_464000_9349760,2024_06,2024,6,0,hutan_sehat,0.0,1.0,1.0,0.99090576171875,1.0,0.8686329198513094,0.0,1,104.6747775381623,-5.882623379617651,464000.0,9349760.0,metadata_patches_2024.csv,test,0.0,0,0,0.0018712103,0.44441407918930054,True
grid_466560_9348480,2024_06,2024,6,0,hutan_sehat,0.0,0.9991456320356764,0.8330805760175792,1.0,0.83746337890625,0.8659380348489163,0.02655029296875,1,104.69789798743123,-5.894215548895237,466560.0,9348480.0,metadata_patches_2024.csv,test,0.0,0,0,0.0030933865,0.44441407918930054,True
grid_469120_9344640,2024_06,2024,6,0,hutan_sehat,0.0,0.9792461376271704,0.904363894045531,0.6121555278100774,0.9402845570671928,0.8720566939729547,0.0496532440395282,1,104.72100782260132,-5.928965177928114,469120.0,9344640.0,metadata_patches_2024.csv,test,0.037353515625,0,0,0.046248805,0.44441407918930054,True
grid_347520_9458560,2024_07,2024,7,0,hutan_sehat,0.00299072265625,0.97900390625,1.0,1.0,1.0,0.8431492529745621,0.453125,1,103.62484495588872,-4.897044517919403,347520.0,9458560.0,metadata_patches_2024.csv,test,0.0,0,0,0.013715874,0.44441407918930054,True
grid_348800_9459840,2024_07,2024,7,0,hutan_sehat,0.0036043741218156,0.957236239232696,1.0,0.99908447265625,1.0,0.8090364629045163,0.7154988087238072,1,103.63640996068531,-4.885491726318095,348800.0,9459840.0,metadata_patches_2024.csv,test,0.0,0,0,0.051510457,0.44441407918930054,True
grid_351360_9462400,2024_07,2024,7,0,hutan_sehat,0.0028083028083028,0.9047619047619048,0.999755859375,1.0,0.999755859375,0.7872655108868287,0.57769775390625,1,103.6595387840512,-4.862385201661112,351360.0,9462400.0,metadata_patches_2024.csv,test,0.000244140625,0,0,0.088347234,0.44441407918930054,True
grid_357760_9461120,2024_07,2024,7,0,hutan_sehat,0.0029150269639994,0.8677306515085265,0.989501953125,0.8480224609375,0.987620555635526,0.7898915196368193,0.1572621275370663,1,103.7172231613476,-4.874074341376605,357760.0,9461120.0,metadata_patches_2024.csv,test,0.010498046875,0,0,0.08929564,0.44441407918930054,True
grid_357760_9464960,2024_07,2024,7,0,hutan_sehat,0.00054931640625,0.96331787109375,1.0,1.0,1.0,0.8231204203651646,0.403564453125,1,103.7172888010216,-4.839343920996047,357760.0,9464960.0,metadata_patches_2024.csv,test,0.0,0,0,0.07230848,0.44441407918930054,True
grid_359040_9458560,2024_07,2024,7,0,hutan_sehat,0.0,0.9806549291265972,0.9540252087539044,0.8704833984375,0.9497966624596832,0.8210629257329516,0.0940260832982751,1,103.72872115290497,-4.897249966290758,359040.0,9458560.0,metadata_patches_2024.csv,test,0.0,0,0,0.018905448,0.44441407918930054,True
grid_359040_9468800,2024_07,2024,7,0,hutan_sehat,0.00390625,0.968505859375,1.0,1.0,1.0,0.8247941150633484,0.32977294921875,1,103.72889440908024,-4.804635077319445,359040.0,9468800.0,metadata_patches_2024.csv,test,0.0,0,0,0.017309096,0.44441407918930054,True
grid_361600_9457280,2024_07,2024,7,0,hutan_sehat,0.0,0.999631774337598,0.997412827443469,1.0,0.9979248046875,0.8542236110496197,0.05084228515625,1,103.75178384483814,-4.908870378656148,361600.0,9457280.0,metadata_patches_2024.csv,test,0.0,0,0,0.0018712103,0.44441407918930054,True
grid_361600_9462400,2024_07,2024,7,0,hutan_sehat,0.0,0.9994447186574532,0.9892578125,1.0,0.9892578125,0.8462786571928259,0.00848388671875,1,103.75186951710435,-4.862562570027559,361600.0,9462400.0,metadata_patches_2024.csv,test,0.0107421875,0,0,0.003642891,0.44441407918930054,True
grid_361600_9468800,2024_07,2024,7,0,hutan_sehat,0.0,0.9958481762543362,0.9996589211900756,1.0,0.99993896484375,0.8457629423620391,0.000732421875,1,103.75197545214772,-4.804677717935625,361600.0,9468800.0,metadata_patches_2024.csv,test,0.0,0,0,0.003607617,0.44441407918930054,True
grid_362880_9458560,2024_07,2024,7,0,hutan_sehat,0.0,1.0,1.0,1.0,1.0,0.8400937511773923,0.01025390625,1,103.76334751069454,-4.897314867355785,362880.0,9458560.0,metadata_patches_2024.csv,test,0.0,0,0,0.0023186402,0.44441407918930054,True
grid_362880_9461120,2024_07,2024,7,0,hutan_sehat,0.0,1.0,1.0,1.0,1.0,0.8648297555383464,0.00128173828125,1,103.76338995104238,-4.8741608612226,362880.0,9461120.0,metadata_patches_2024.csv,test,0.0,0,0,0.0026368052,0.44441407918930054,True
