grid_id,target_month,year,month,label,label_name,degraded_fraction,healthy_fraction,clear_fraction,forest_fraction,valid_forest_fraction,mean_ndvi,hansen_fraction,hansen_available,lon,lat,x_utm,y_utm,source_csv,spatial_split,rgb_nodata_fraction,true_label,predicted_label,degradation_probability,decision_threshold,correct,diagnostic_subset
grid_352640_9461120,2024_09,2024,9,1,degradasi,0.0293300819616609,0.5672288830183567,0.91912841796875,0.98193359375,0.9176404773744404,0.658119414026328,0.8428642466434609,1,103.67105721616645,-4.873984652873268,352640.0,9461120.0,metadata_patches_2024.csv,test,0.08087158203125,1,1,0.5800101,0.44441407918930054,True,True
grid_419200_9404800,2024_09,2024,9,0,hutan_sehat,0.0008718938780594134,0.9869215918291088,0.98004150390625,1.0,0.98004150390625,0.8274864695762949,0.00146484375,1,104.27069360875204,-5.384365628203562,419200.0,9404800.0,metadata_patches_2024.csv,test,0.01995849609375,0,0,0.02475097,0.44441407918930054,True,True
grid_425600_9427840,2024_10,2024,10,1,degradasi,0.022634532007141,0.8580719204284621,1.0,0.957275390625,1.0,0.7719402959985763,0.0582759500127518,1,104.3286818850204,-5.17601407071538,425600.0,9427840.0,metadata_patches_2024.csv,test,0.0,1,1,0.6734602,0.44441407918930054,True,True
grid_425600_9424000,2025_10,2025,10,1,degradasi,0.0221317833165701,0.7780115072890076,0.909484384623596,0.98126220703125,0.9150338993593332,0.7287054022443441,0.1769608757852833,1,104.32864513569764,-5.210750496525361,425600.0,9424000.0,metadata_patches_2025.csv,test,0.0,1,1,0.9219218,0.44441407918930054,True,True
grid_416640_9426560,2024_11,2024,11,1,degradasi,0.0337651568252915,0.7748221203895272,0.9644952512601606,0.89239501953125,0.9705902469051364,0.7236814989964357,0.0524587921482798,1,104.24782573829094,-5.187501843360808,416640.0,9426560.0,metadata_patches_2024.csv,test,0.0,1,1,0.8007699,0.44441407918930054,True,True
grid_383360_9439360,2024_08,2024,8,0,hutan_sehat,0.0,0.9988401480460508,0.8155012542834754,1.0,0.8204345703125,0.838931049925186,0.0,1,103.94775252931868,-5.071296530466111,383360.0,9439360.0,metadata_patches_2024.csv,test,0.0,0,0,0.018457891,0.44441407918930054,True,True
grid_359040_9458560,2025_09,2025,9,0,hutan_sehat,0.0,0.9605295526696184,0.9458464978164044,0.8704833984375,0.9413826952741552,0.8165436551286968,0.0950778291964661,1,103.72872115290497,-4.897249966290758,359040.0,9458560.0,metadata_patches_2025.csv,test,0.0081787109375,0,0,0.04451443,0.44441407918930054,True,True
grid_416640_9427840,2024_08,2024,8,1,degradasi,0.0367957868477583,0.679925161111496,1.0,0.88079833984375,1.0,0.7079391927586549,0.0204421038043101,1,104.24783943183344,-5.175923234723472,416640.0,9427840.0,metadata_patches_2024.csv,test,0.0,1,0,0.34524325,0.44441407918930054,False,True
grid_420480_9403520,2025_10,2025,10,0,hutan_sehat,0.0,0.9989013671875,1.0,1.0,1.0,0.8277995810952352,0.0018310546875,1,104.28223276275358,-5.395957970022708,420480.0,9403520.0,metadata_patches_2025.csv,test,0.0,0,0,0.0025360473,0.44441407918930054,True,True
grid_406400_9422720,2024_10,2024,10,0,hutan_sehat,0.0,0.9974946532233424,0.99884033203125,1.0,0.99884033203125,0.831169511954356,0.0,1,104.15538821750924,-5.2221201530615895,406400.0,9422720.0,metadata_patches_2024.csv,test,0.00115966796875,0,0,0.0037289574,0.44441407918930054,True,True
grid_426880_9438080,2024_09,2024,9,1,degradasi,0.0311566367904396,0.7120500782472613,0.9652099609375,0.89056396484375,0.9634706325817284,0.7011378622455988,0.02542663285587,1,104.3403260371774,-5.083395331601528,426880.0,9438080.0,metadata_patches_2024.csv,test,0.0347900390625,1,0,0.4202724,0.44441407918930054,False,True
grid_415360_9429120,2024_08,2024,8,1,degradasi,0.048456206679269,0.544234404536862,1.0,0.9686279296875,1.0,0.6592389031711468,0.0247637051039697,1,104.23630450249088,-5.164330834385561,415360.0,9429120.0,metadata_patches_2024.csv,test,0.0,1,1,0.92821383,0.44441407918930054,True,True
grid_440960_9372800,2025_12,2025,12,0,hutan_sehat,0.0,0.987762196760341,0.8615959617420685,1.0,0.86871337890625,0.8424691134863206,0.1280517578125,1,104.46683508367651,-5.674043525702721,440960.0,9372800.0,metadata_patches_2025.csv,test,0.0048828125,0,0,0.017242776,0.44441407918930054,True,True
grid_426880_9416320,2025_04,2025,4,1,degradasi,0.0539572864321608,0.8079145728643216,1.0,0.9716796875,1.0,0.7448467679147972,0.2162688442211055,1,104.34012183510303,-5.280235612521388,426880.0,9416320.0,metadata_patches_2025.csv,test,0.0,1,1,0.9470392,0.44441407918930054,True,True
grid_371840_9461120,2024_10,2024,10,0,hutan_sehat,6.241807627488921e-05,0.9933836839148618,1.0,0.97784423828125,1.0,0.8019052836007778,0.0288995693152737,1,103.84418377370376,-4.874304645279673,371840.0,9461120.0,metadata_patches_2024.csv,test,0.0,0,0,0.0075919423,0.44441407918930054,True,True
grid_430720_9435520,2026_06,2026,6,0,hutan_sehat,0.0041394476424552,0.9082853631718516,0.9990234375,0.94464111328125,0.9989662079214318,0.7560924032558014,0.0112424888544291,0,104.3749459377769,-5.106587741322493,430720.0,9435520.0,metadata_patches_2026.csv,test,0.0009765625,0,0,0.12901816,0.44441407918930054,True,True
grid_425600_9424000,2024_01,2024,1,1,degradasi,0.049925736442207,0.0022509336324345,0.852050302592346,0.98126220703125,0.8589911053057162,0.5539677456574623,0.1679417801828699,1,104.32864513569764,-5.210750496525361,425600.0,9424000.0,metadata_patches_2024.csv,test,0.05743408203125,1,1,0.4994812,0.44441407918930054,True,True
grid_425600_9424000,2025_11,2025,11,1,degradasi,0.0202961778327258,0.787822787859711,0.909484384623596,0.98126220703125,0.9150338993593332,0.7274941376714391,0.1769608757852833,1,104.32864513569764,-5.210750496525361,425600.0,9424000.0,metadata_patches_2025.csv,test,0.0,1,1,0.8231863,0.44441407918930054,True,True
grid_449920_9362560,2024_08,2024,8,0,hutan_sehat,0.0,0.9986572265625,1.0,1.0,1.0,0.8206077190255504,0.00421142578125,1,104.54767437352172,-5.766744784488026,449920.0,9362560.0,metadata_patches_2024.csv,test,0.0,0,0,0.006551524,0.44441407918930054,True,True
grid_415360_9422720,2024_09,2024,9,1,degradasi,0.0604141599645367,0.6014185295421443,1.0,0.96380615234375,1.0,0.6757654122519092,0.0732695839402191,1,104.23623482607788,-5.222223700607442,415360.0,9422720.0,metadata_patches_2024.csv,test,0.0,1,1,0.84940994,0.44441407918930054,True,True
grid_421760_9429120,2024_11,2024,11,1,degradasi,0.0270003292723082,0.6771155745801778,0.9420166015625,0.98480224609375,0.9411217849395724,0.6804401058939143,0.0103501704369383,1,104.29404776742534,-5.164397671665896,421760.0,9429120.0,metadata_patches_2024.csv,test,0.0579833984375,1,1,0.52093804,0.44441407918930054,True,True
grid_416640_9426560,2025_12,2025,12,1,degradasi,0.0223914662658724,0.7716722468131905,0.8101639093308108,0.89239501953125,0.818959031529991,0.7142625624981505,0.0586827166404486,1,104.24782573829094,-5.187501843360808,416640.0,9426560.0,metadata_patches_2025.csv,test,0.1763916015625,1,1,0.71582144,0.44441407918930054,True,True
grid_415360_9422720,2024_08,2024,8,1,degradasi,0.0221011968843011,0.795453106199734,1.0,0.96380615234375,1.0,0.7482049462946375,0.0732695839402191,1,104.23623482607788,-5.222223700607442,415360.0,9422720.0,metadata_patches_2024.csv,test,0.0,1,0,0.24744146,0.44441407918930054,False,True
grid_432000_9434240,2024_10,2024,10,1,degradasi,0.0203258081370356,0.6695952444602364,0.9625734815816712,0.78155517578125,0.955017571261226,0.6835035312924063,0.0212417024599765,1,104.38648280957072,-5.118177851358168,432000.0,9434240.0,metadata_patches_2024.csv,test,0.0,1,1,0.6151601,0.44441407918930054,True,True
grid_368000_9466240,2025_11,2025,11,0,hutan_sehat,0.0,0.9796986186688992,0.8748779296875,1.0,0.8748779296875,0.794197909823141,0.0003662109375,1,103.8096386805816,-4.827935355424298,368000.0,9466240.0,metadata_patches_2025.csv,test,0.1251220703125,0,0,0.009615036,0.44441407918930054,True,True
grid_416640_9427840,2024_11,2024,11,1,degradasi,0.0290347169288337,0.696209548887811,1.0,0.88079833984375,1.0,0.6990579123590661,0.0204421038043101,1,104.24783943183344,-5.175923234723472,416640.0,9427840.0,metadata_patches_2024.csv,test,0.0,1,0,0.21247703,0.44441407918930054,False,True
grid_371840_9461120,2024_09,2024,9,0,hutan_sehat,0.00018726591760299624,0.9900749063670412,0.99993896484375,0.97784423828125,0.9999375819237252,0.7862498734000778,0.0288995693152737,1,103.84418377370376,-4.874304645279673,371840.0,9461120.0,metadata_patches_2024.csv,test,6.103515625e-05,0,0,0.009303949,0.44441407918930054,True,True
grid_398720_9438080,2024_10,2024,10,0,hutan_sehat,0.0,1.0,1.0,1.0,1.0,0.8400387043070279,0.0,1,104.08629098090766,-5.083085422074046,398720.0,9438080.0,metadata_patches_2024.csv,test,0.0,0,0,0.0028063874,0.44441407918930054,True,True
grid_434560_9429120,2024_10,2024,10,1,degradasi,0.0257976917854718,0.7141208418194162,1.0,0.8990478515625,1.0,0.7060712947770192,0.0642226748133061,1,104.40953642059016,-5.164515592560441,434560.0,9429120.0,metadata_patches_2024.csv,test,0.0,1,1,0.7676028,0.44441407918930054,True,True
grid_426880_9416320,2026_04,2026,4,1,degradasi,0.0417693981145757,0.7736765772298767,0.86053466796875,0.9716796875,0.8662060301507538,0.7322946990820368,0.2162688442211055,0,104.34012183510303,-5.280235612521388,426880.0,9416320.0,metadata_patches_2026.csv,test,0.13946533203125,1,1,0.8095773,0.44441407918930054,True,True
grid_420480_9432960,2026_03,2026,3,1,degradasi,0.0253623188405797,0.7266028002947679,0.99810791015625,0.99578857421875,0.9980999080600674,0.7253822341990802,0.0114618449279803,0,104.28253797697516,-5.129648589095297,420480.0,9432960.0,metadata_patches_2026.csv,test,0.00189208984375,1,1,0.95331854,0.44441407918930054,True,True
grid_369280_9454720,2025_05,2025,5,0,hutan_sehat,0.0,0.9981679196411648,0.98516845703125,0.98095703125,0.984880537580886,0.8626977926790002,0.0140617222498755,1,103.8209980633803,-4.932150776474284,369280.0,9454720.0,metadata_patches_2025.csv,test,0.01483154296875,0,0,0.003228764,0.44441407918930054,True,True
grid_457600_9368960,2025_11,2025,11,0,hutan_sehat,0.0,0.9991455078125,1.0,1.0,1.0,0.8018235505721314,0.454345703125,1,104.61707808234368,-5.70889997544643,457600.0,9368960.0,metadata_patches_2025.csv,test,0.0,0,0,0.0027149853,0.44441407918930054,True,True
grid_432000_9434240,2024_09,2024,9,1,degradasi,0.0269420047903838,0.6497207475886456,0.9603762159566712,0.78155517578125,0.952909019914096,0.6735398840422454,0.0212417024599765,1,104.38648280957072,-5.118177851358168,432000.0,9434240.0,metadata_patches_2024.csv,test,0.002197265625,1,1,0.66687655,0.44441407918930054,True,True
grid_426880_9416320,2025_08,2025,8,1,degradasi,0.0490577889447236,0.7584170854271357,1.0,0.9716796875,1.0,0.7235687106662249,0.2162688442211055,1,104.34012183510303,-5.280235612521388,426880.0,9416320.0,metadata_patches_2025.csv,test,0.0,1,1,0.8620616,0.44441407918930054,True,True
grid_426880_9416320,2024_09,2024,9,1,degradasi,0.0810929648241206,0.5777010050251257,1.0,0.9716796875,1.0,0.6674763840207292,0.1600502512562814,1,104.34012183510303,-5.280235612521388,426880.0,9416320.0,metadata_patches_2024.csv,test,0.0,1,1,0.99622726,0.44441407918930054,True,True
grid_351360_9463680,2024_10,2024,10,1,degradasi,0.0277191507946595,0.7818126164973712,0.9930582682439422,1.0,0.9937744140625,0.7456856252026683,0.67987060546875,1,103.65956164753014,-4.850808663510614,351360.0,9463680.0,metadata_patches_2024.csv,test,0.0,1,1,0.9894907,0.44441407918930054,True,True
grid_370560_9464960,2025_04,2025,4,0,hutan_sehat,0.0,0.9951185047209198,0.95697021484375,0.9932861328125,0.9566793658596534,0.7788885985323893,0.1705173897013641,1,103.8327013896918,-4.839552772770526,370560.0,9464960.0,metadata_patches_2025.csv,test,0.04302978515625,0,0,0.018404892,0.44441407918930054,True,True
grid_420480_9432960,2024_10,2024,10,1,degradasi,0.0485442844008581,0.6372663193380325,1.0,0.99578857421875,1.0,0.6878607820016268,0.0114618449279803,1,104.28253797697516,-5.129648589095297,420480.0,9432960.0,metadata_patches_2024.csv,test,0.0,1,1,0.9778412,0.44441407918930054,True,True
grid_355200_9463680,2024_10,2024,10,1,degradasi,0.020661409621615,0.8517635552295373,1.0,0.99847412109375,1.0,0.7777562192077709,0.659331254966685,1,103.69418468173563,-4.850876495819388,355200.0,9463680.0,metadata_patches_2024.csv,test,0.0,1,1,0.8702117,0.44441407918930054,True,True
grid_426880_9416320,2025_11,2025,11,1,degradasi,0.0965665236051502,0.6577884372633174,0.99462890625,0.9716796875,0.9952261306532664,0.6803055362242817,0.2162688442211055,1,104.34012183510303,-5.280235612521388,426880.0,9416320.0,metadata_patches_2025.csv,test,0.00537109375,1,1,0.98300374,0.44441407918930054,True,True
grid_426880_9416320,2025_06,2025,6,1,degradasi,0.028643216080402,0.8563442211055277,1.0,0.9716796875,1.0,0.7693280250080547,0.2162688442211055,1,104.34012183510303,-5.280235612521388,426880.0,9416320.0,metadata_patches_2025.csv,test,0.0,1,1,0.469296,0.44441407918930054,True,True
grid_401280_9425280,2024_09,2024,9,0,hutan_sehat,0.0,0.9906162820187674,0.962646484375,1.0,0.962646484375,0.8048581705362859,0.0,1,104.10922352667802,-5.198899923152528,401280.0,9425280.0,metadata_patches_2024.csv,test,0.037353515625,0,0,0.011375601,0.44441407918930054,True,True
grid_458880_9368960,2024_12,2024,12,1,degradasi,0.0229033884129367,0.6452200952855882,0.9481993432446528,0.97369384765625,0.9489751143985458,0.7298159116442974,0.4784679997492634,1,104.62863782223336,-5.708907557318569,458880.0,9368960.0,metadata_patches_2024.csv,test,0.00531005859375,1,0,0.045862667,0.44441407918930054,False,True
grid_361600_9462400,2024_10,2024,10,0,hutan_sehat,0.0,0.9996337890625,1.0,1.0,1.0,0.8294342428209461,0.00848388671875,1,103.75186951710435,-4.862562570027559,361600.0,9462400.0,metadata_patches_2024.csv,test,0.0,0,0,0.00421516,0.44441407918930054,True,True
grid_398720_9427840,2026_07,2026,7,0,hutan_sehat,0.002509333496542,0.9886773976375544,0.9989013671875,0.99835205078125,0.9988995537078926,0.8771039783310299,0.0,0,104.08615924755156,-5.175710618972151,398720.0,9427840.0,metadata_patches_2026.csv,test,0.0010986328125,0,0,0.008429286,0.44441407918930054,True,True
grid_458880_9368960,2025_06,2025,6,0,hutan_sehat,0.0,0.999273046674983,0.9386740292005128,0.97369384765625,0.9412649658371466,0.833481615729853,0.4784679997492634,1,104.62863782223336,-5.708907557318569,458880.0,9368960.0,metadata_patches_2025.csv,test,0.01861572265625,0,0,0.021948256,0.44441407918930054,True,True
grid_421760_9429120,2024_09,2024,9,1,degradasi,0.0421877916744446,0.5452056499284426,0.99609375,0.98480224609375,0.9960334676169816,0.655779077552581,0.0103501704369383,1,104.29404776742534,-5.164397671665896,421760.0,9429120.0,metadata_patches_2024.csv,test,0.00390625,1,1,0.81167597,0.44441407918930054,True,True
grid_435840_9381760,2024_03,2024,3,0,hutan_sehat,0.0,0.968411330049261,0.9912109375,1.0,0.9912109375,0.8332048859518243,0.0,1,104.4206804080422,-5.592947150010831,435840.0,9381760.0,metadata_patches_2024.csv,test,0.00885009765625,0,0,0.0135061005,0.44441407918930054,True,True
grid_415360_9429120,2024_11,2024,11,1,degradasi,0.0267170762444864,0.5444234404536862,1.0,0.9686279296875,1.0,0.6561019019394948,0.0247637051039697,1,104.23630450249088,-5.164330834385561,415360.0,9429120.0,metadata_patches_2024.csv,test,0.0,1,1,0.8274799,0.44441407918930054,True,True
grid_458880_9353600,2026_07,2026,7,0,hutan_sehat,0.0007956910270534949,0.9946137838168686,1.0,0.9971923828125,1.0,0.8582896741064217,0.0099155343371281,0,104.6285472773463,-5.847857211439063,458880.0,9353600.0,metadata_patches_2026.csv,test,0.0,0,0,0.004256349,0.44441407918930054,True,True
grid_425600_9424000,2024_11,2024,11,1,degradasi,0.0204276934724595,0.7999607190975734,0.909484384623596,0.98126220703125,0.9150338993593332,0.719836947476105,0.1679417801828699,1,104.32864513569764,-5.210750496525361,425600.0,9424000.0,metadata_patches_2024.csv,test,0.0,1,1,0.5207096,0.44441407918930054,True,True
grid_379520_9440640,2024_03,2024,3,0,hutan_sehat,0.0,0.9763172105222556,0.80126953125,0.97808837890625,0.8089235569422777,0.8348874329668546,0.0069266770670826,1,103.91313412569832,-5.059661652963994,379520.0,9440640.0,metadata_patches_2024.csv,test,0.19873046875,0,0,0.021044565,0.44441407918930054,True,True
grid_406400_9420160,2024_10,2024,10,0,hutan_sehat,0.0,0.999267578125,1.0,1.0,1.0,0.8289457308130459,0.0,1,104.15535715373936,-5.245276807938646,406400.0,9420160.0,metadata_patches_2024.csv,test,0.0,0,0,0.0031603528,0.44441407918930054,True,True
grid_420480_9432960,2026_06,2026,6,1,degradasi,0.0349339088211491,0.443282978149447,0.90814208984375,0.99578857421875,0.9088568801716213,0.6319016402586618,0.0114618449279803,0,104.28253797697516,-5.129648589095297,420480.0,9432960.0,metadata_patches_2026.csv,test,0.09185791015625,1,1,0.7893961,0.44441407918930054,True,True
grid_416640_9429120,2024_09,2024,9,1,degradasi,0.0353194820235645,0.6080252480009615,0.8964503868450038,0.93951416015625,0.9205483011758592,0.6581744267016566,0.0211134931462353,1,104.24785309441272,-5.164344621887449,416640.0,9429120.0,metadata_patches_2024.csv,test,0.0,1,1,0.82460326,0.44441407918930054,True,True
grid_466560_9348480,2024_09,2024,9,0,hutan_sehat,0.0,0.9984136138909006,0.8330805760175792,1.0,0.83746337890625,0.817617607915168,0.02655029296875,1,104.69789798743123,-5.894215548895237,466560.0,9348480.0,metadata_patches_2024.csv,test,0.0,0,0,0.010368156,0.44441407918930054,True,True
grid_434560_9375360,2024_01,2024,1,0,hutan_sehat,6.2000124000248e-05,0.9996279992559984,1.0,0.98443603515625,1.0,0.8641040501993537,0.0,1,104.40906493564216,-5.650829754193816,434560.0,9375360.0,metadata_patches_2024.csv,test,0.0,0,0,0.004895881,0.44441407918930054,True,True
grid_378240_9441920,2025_12,2025,12,0,hutan_sehat,6.644076805527871e-05,0.9907647332403162,0.928466796875,0.99017333984375,0.927756888368366,0.837089768934683,0.0346421746902545,1,103.90160800568884,-5.048064661630523,378240.0,9441920.0,metadata_patches_2025.csv,test,0.071533203125,0,0,0.0065897712,0.44441407918930054,True,True
grid_426880_9416320,2025_07,2025,7,1,degradasi,0.0413316582914572,0.7798366834170855,1.0,0.9716796875,1.0,0.7304984037654546,0.2162688442211055,1,104.34012183510303,-5.280235612521388,426880.0,9416320.0,metadata_patches_2025.csv,test,0.0,1,1,0.69113266,0.44441407918930054,True,True
grid_426880_9416320,2024_10,2024,10,1,degradasi,0.0926989963992951,0.5187313261319237,0.82000732421875,0.9716796875,0.8199120603015075,0.6441140723028171,0.1600502512562814,1,104.34012183510303,-5.280235612521388,426880.0,9416320.0,metadata_patches_2024.csv,test,0.17999267578125,1,1,0.7777222,0.44441407918930054,True,True
grid_449920_9363840,2024_08,2024,8,0,hutan_sehat,0.0,0.996125937769032,0.9925537109375,1.0,0.9925537109375,0.8274296601346365,0.00054931640625,1,104.54768353481128,-5.755165757895153,449920.0,9363840.0,metadata_patches_2024.csv,test,0.0074462890625,0,0,0.014420068,0.44441407918930054,True,True
grid_356480_9462400,2025_10,2025,10,1,degradasi,0.0279035695258391,0.6744805540756527,0.9200439453125,0.9964599609375,0.9197598921964965,0.6950886989101236,0.8603454612274899,1,103.7057037245541,-4.86247546636997,356480.0,9462400.0,metadata_patches_2025.csv,test,0.0799560546875,1,1,0.9654789,0.44441407918930054,True,True
grid_448640_9362560,2025_11,2025,11,0,hutan_sehat,0.0,0.9986572265625,1.0,1.0,1.0,0.8319059542386065,0.0010986328125,1,104.5361135888246,-5.766735482018158,448640.0,9362560.0,metadata_patches_2025.csv,test,0.0,0,0,0.002688672,0.44441407918930054,True,True
grid_420480_9432960,2025_04,2025,4,1,degradasi,0.0277655354781842,0.630674305861613,0.9736328125,0.99578857421875,0.9735212994177138,0.6760443298763517,0.0114618449279803,1,104.28253797697516,-5.129648589095297,420480.0,9432960.0,metadata_patches_2025.csv,test,0.0263671875,1,1,0.97863114,0.44441407918930054,True,True
grid_457600_9368960,2025_09,2025,9,0,hutan_sehat,0.0,0.99951171875,1.0,1.0,1.0,0.8594522401055711,0.454345703125,1,104.61707808234368,-5.70889997544643,457600.0,9368960.0,metadata_patches_2025.csv,test,0.0,0,0,0.002673006,0.44441407918930054,True,True
grid_426880_9416320,2025_10,2025,10,1,degradasi,0.1035804020100502,0.6153266331658291,1.0,0.9716796875,1.0,0.6641185505724553,0.2162688442211055,1,104.34012183510303,-5.280235612521388,426880.0,9416320.0,metadata_patches_2025.csv,test,0.0,1,1,0.98521465,0.44441407918930054,True,True
